7
87
0
194	0
180	36
352	37
366	0
450	0
450	39
442	46
450	55
450	69
440	66
422	60
397	50
397	49
370	39
360	63
388	74
389	72
414	81
431	87
450	94
450	104
441	101
425	144
450	153
450	181
339	140
311	214
450	266
450	291
440	287
439	291
424	285
423	285
424	281
410	276
411	274
392	267
351	252
334	245
311	236
309	242
304	242
296	264
297	268
296	271
291	272
283	293
284	294
285	294
287	296
288	296
288	297
289	299
289	300
175	300
159	294
145	288
131	283
131	284
110	276
88	268
79	293
96	300
82	300
77	298
76	300
50	300
50	278
51	278
58	261
54	259
55	255
50	253
50	213
64	218
73	193
78	180
88	152
50	138
50	54
66	71
102	112
113	109
130	57
127	50
50	25
50	0
24
1
237	211
234	220
225	216
227	212
214	207
204	233
217	238
219	233
228	236
224	246
243	254
236	272
251	279
249	282
257	285
268	254
256	249
258	243
260	243
264	233
259	231
260	229
256	228
259	220
12
1
246	105
217	179
219	179
229	183
233	180
235	186
252	192
317	132
306	127
301	132
300	125
283	119
22
1
181	161
181	166
188	169
188	170
203	175
227	111
212	106
194	155
182	150
198	106
184	100
168	145
156	140
174	92
159	87
135	150
151	156
151	155
159	158
160	161
169	167
179	167
5
1
396	84
381	125
404	134
419	92
401	85
8
1
271	38
258	73
280	84
301	94
326	106
341	64
315	54
287	44
4
1
166	63
160	80
227	105
233	88
