20
123
0
100000	100000
-100000	100000
-100000	40844
-93935	42590
-88185	44277
-85497	34840
-80122	36402
-80810	38715
-67185	42652
-66497	40340
-61122	41902
-63872	51277
-58122	52965
-53372	36590
-52997	35402
-50997	36027
-46747	37277
-42435	38590
-42810	39465
-43685	40840
-44810	42340
-46747	44902
-50060	55215
-49247	55465
-35435	59527
-33247	60215
-16810	65027
-7935	67652
-1872	69402
9814	72840
11939	73402
13314	73715
13689	73777
16689	74402
18627	74777
22877	75090
26752	75340
28564	75277
29002	75340
32252	72340
30627	29590
15564	24027
13377	23340
10627	22652
7127	21465
4189	20652
2627	20152
1564	19902
-60	19715
-10310	18902
-12997	18277
-31872	12777
-33935	11840
-44497	5965
-46872	5277
-50311	16844
-52935	16090
-50122	6652
-49497	4590
-55622	2715
-69372	-1159
-75622	-2909
-76247	-784
-78935	8652
-81633	7876
-80435	3715
-78310	-3659
-80622	-4347
-100000	-9883
-100000	-79664
-95935	-94159
-96935	-94472
-98122	-94784
-99372	-95159
-100000	-95323
-100000	-100000
-84575	-100000
-84997	-98472
-82435	-97722
-83685	-93222
-81435	-92597
-81310	-93034
-80872	-94659
-76497	-93472
-75872	-93284
-75247	-93097
-70622	-91784
-70310	-92847
-65810	-91722
-66622	-88909
-61310	-87472
-60560	-90222
-55935	-88972
-52810	-99847
-53363	-100000
100000	-100000
100000	24443
43002	26215
43564	41027
70377	40215
70439	41965
80002	41652
79939	39965
88689	39715
88502	33777
90439	33652
90627	40652
93002	40527
95252	40402
95127	33527
97314	33465
97502	39590
98689	39590
98752	41027
100000	40975
100000	43018
61189	44402
62252	74965
73752	74652
78502	74402
81064	74277
86064	74152
100000	73664
7
0
-100000	8218
-87185	11902
-88185	15277
-86382	15837
-89310	26152
-89497	26902
-100000	23969
13
1
49377	45777
43752	45902
44439	65840
44814	75090
57939	74652
57689	65402
55752	65465
55689	63090
59439	62965
59252	56840
58752	56840
58314	45527
53814	45652
5
1
-98435	15715
-98810	16902
-99247	18527
-90872	20965
-90060	18215
32
1
75939	-15472
70939	-15347
71002	-14784
71064	-11847
69127	-11784
68939	-14722
63002	-14472
63064	-11597
61189	-11472
58627	-11409
58564	-14347
56252	-14222
53627	-14159
53752	-11159
51189	-11097
45502	-10847
45377	-13159
43189	-13097
42127	-13034
41064	-13034
41439	-284
41627	215
41939	777
42439	1465
43189	2152
43877	2465
44627	2590
51564	2340
56814	2152
61689	1965
